idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent
1,15,3,38.15,38.15,132.67,0.4667,1.0,8,11.08,6.01,20.001,0.0,71.24
2,15,3,39.72,39.72,142.87,0.4667,1.0,8,26.44,6.001,20.001,0.0,72.2
3,15,3,54.96,54.96,151.2,0.6,1.0,6,34.27,6.001,20.001,0.0,63.65
4,15,3,45.89,45.89,140.04,0.4667,1.0,8,11.63,6.002,20.001,0.0,67.23
5,15,3,46.34,46.34,133.94,0.5333,1.0,7,22.93,6.001,20.001,0.0,65.4
6,15,3,64.23,64.23,155.15,0.6,1.0,6,14.55,6.003,20.005,0.0,58.6
7,15,3,78.44,78.44,163.43,0.6667,1.0,5,47.2,6.001,20.002,0.0,52.0
8,15,3,48.59,48.59,188.81,0.4667,1.0,8,12.49,6.001,20.002,0.0,74.27
9,15,3,72.09,72.09,129.75,0.6667,1.0,5,31.45,6.002,20.002,0.0,44.44
10,15,3,39.11,39.11,168.15,0.3333,1.0,10,32.07,6.002,20.001,0.0,76.74
11,15,3,41.24,41.24,135.67,0.3333,1.0,10,33.82,6.002,20.002,0.0,69.6
12,15,3,55.7,55.7,121.35,0.6,1.0,6,27.99,6.002,20.002,0.0,54.1
13,15,3,46.07,46.07,121.29,0.3333,1.0,10,37.78,6.002,20.003,0.0,62.02
14,15,3,48.99,48.99,156.72,0.3333,1.0,10,40.17,6.001,20.004,0.0,68.74
15,15,3,38.58,38.58,114.94,0.5333,1.0,7,5.75,6.002,20.002,0.0,66.43
16,15,3,70.39,70.39,161.36,0.6667,1.0,5,29.92,6.002,20.001,0.0,56.38
17,15,3,57.69,57.69,162.55,0.4667,1.0,8,42.61,6.001,20.002,0.0,64.51
18,15,3,45.49,45.49,156.36,0.3333,1.0,10,37.3,6.002,20.059,0.0,70.91
19,15,3,32.2,32.2,113.33,0.4667,1.0,8,23.52,6.002,20.002,0.0,71.59
20,15,3,42.65,42.65,198.1,0.4,1.0,9,34.97,6.002,20.001,0.0,78.47
