idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent,quick_dropped_ids
1,12,2,29.62,29.62,94.55,0.5,1.0,6,24.29,0.154,0.149,0.0,68.67,S12|S2|S3|S5|S6|S8
2,12,2,52.87,52.87,136.53,0.5,1.0,6,43.36,0.171,0.169,0.0,61.28,S1|S10|S12|S2|S6|S9
3,12,2,46.91,46.91,106.85,0.5833,1.0,5,38.47,0.161,0.159,0.0,56.1,S10|S2|S3|S6|S7
4,12,2,40.87,40.87,80.64,0.6667,1.0,4,33.51,0.225,0.224,0.0,49.32,S2|S4|S6|S8
5,12,2,51.08,51.08,123.3,0.6667,1.0,4,41.89,0.187,0.187,0.0,58.57,S1|S10|S5|S8
6,12,2,33.41,33.41,115.93,0.4167,1.0,7,27.4,0.148,0.16,0.0,71.18,S10|S3|S4|S5|S7|S8|S9
7,12,2,49.27,49.27,117.7,0.4167,1.0,7,40.4,0.156,0.153,0.0,58.14,S1|S2|S4|S5|S6|S7|S8
8,12,2,45.63,45.63,130.43,0.5833,1.0,5,37.41,0.165,0.164,0.0,65.02,S10|S11|S3|S4|S8
9,12,2,69.93,69.93,113.35,0.8333,1.0,2,57.35,0.263,0.262,0.0,38.31,S3|S6
10,12,2,36.19,36.19,119.67,0.3333,1.0,8,29.68,0.11,0.109,0.0,69.76,S1|S10|S3|S4|S6|S7|S8|S9
11,12,2,34.38,34.38,106.99,0.3333,1.0,8,28.19,0.143,0.142,0.0,67.87,S1|S10|S12|S2|S3|S4|S5|S6
12,12,2,49.54,49.54,120.93,0.6667,1.0,4,40.62,0.195,0.203,0.0,59.03,S10|S3|S4|S9
13,12,2,46.13,46.13,90.62,0.3333,1.0,8,37.83,0.115,0.113,0.0,49.09,S1|S11|S12|S3|S5|S6|S7|S9
14,12,2,47.0,47.0,116.22,0.5,1.0,6,38.54,0.149,0.147,0.0,59.56,S11|S12|S2|S3|S5|S8
15,12,2,38.19,38.19,119.64,0.5,1.0,6,31.32,0.175,0.173,0.0,68.08,S1|S10|S11|S2|S6|S9
16,12,2,65.27,65.27,124.57,0.6667,1.0,4,53.52,0.264,0.264,0.0,47.6,S12|S2|S7|S9
17,12,2,51.11,51.11,107.09,0.5,1.0,6,41.91,0.149,0.148,0.0,52.27,S1|S10|S12|S3|S7|S9
18,12,2,49.59,49.59,128.22,0.3333,1.0,8,40.66,0.109,0.109,0.0,61.33,S1|S10|S2|S3|S4|S6|S7|S8
19,12,2,29.28,29.28,101.91,0.4167,1.0,7,24.01,0.191,0.191,0.0,71.27,S12|S2|S3|S4|S5|S7|S9
20,12,2,54.49,54.49,129.7,0.4167,1.0,7,44.68,0.124,0.123,0.0,57.99,S11|S2|S3|S6|S7|S8|S9
21,12,2,62.6,62.6,110.57,0.5833,1.0,5,51.34,0.218,0.216,0.0,43.38,S11|S3|S6|S7|S9
22,12,2,42.05,42.05,93.92,0.5,1.0,6,34.48,0.151,0.15,0.0,55.23,S10|S12|S2|S3|S6|S8
23,12,2,48.52,48.52,122.95,0.4167,1.0,7,39.79,0.128,0.127,0.0,60.54,S11|S12|S2|S4|S5|S6|S8
24,12,2,36.42,36.42,83.84,0.75,1.0,3,29.86,0.292,0.29,0.0,56.56,S1|S10|S3
25,12,2,60.62,60.62,129.97,0.5,1.0,6,49.71,0.145,0.144,0.0,53.36,S1|S12|S4|S5|S6|S9
26,12,2,53.61,53.61,132.19,0.5,1.0,6,43.96,0.145,0.144,0.0,59.44,S1|S11|S4|S7|S8|S9
27,12,2,47.54,47.54,87.67,0.5833,1.0,5,38.98,0.177,0.177,0.0,45.77,S1|S12|S3|S4|S5
28,12,2,45.99,45.99,99.36,0.5,1.0,6,37.71,0.154,0.153,0.0,53.71,S10|S12|S2|S6|S7|S9
29,12,2,48.48,48.48,70.51,0.75,1.0,3,39.75,0.211,0.211,0.0,31.24,S1|S12|S4
30,12,2,46.68,46.68,107.91,0.4167,1.0,7,38.28,0.18,0.18,0.0,56.74,S10|S11|S3|S5|S7|S8|S9
31,12,2,36.32,36.32,130.54,0.5,1.0,6,29.78,0.145,0.144,0.0,72.18,S10|S11|S2|S3|S4|S8
32,12,2,50.48,50.48,83.57,0.5833,1.0,5,41.39,0.193,0.191,0.0,39.6,S2|S4|S5|S8|S9
33,12,2,57.99,57.99,95.6,0.75,1.0,3,47.55,0.227,0.226,0.0,39.34,S10|S12|S2
34,12,2,38.77,38.77,137.11,0.3333,1.0,8,31.79,0.11,0.108,0.0,71.72,S1|S10|S11|S12|S5|S6|S7|S9
